,ASW_label,ASW_label/batch,PCR_batch,isolated_label_silhouette,graph_conn,NMI_cluster/label,ARI_cluster/label,cell_cycle_conservation,isolated_label_F1,Overall Batch,Overall Bio,Overall,train_pct,seed,fold
Model3_val,0.818495899438858,0.8369414450363007,0.8162193338833253,0.9299524575471878,0.9936770906032628,0.9022201298613576,0.9268805931851026,0.5816456904655504,0.9671532846715328,0.8822792898409629,0.8543913425282649,0.8655465214533442,0.8,42,2
Model3_val,0.8842174708843231,0.7441313068052222,0.8759966729878663,0.859173059463501,0.993848523767604,0.9106917072922642,0.8774323774239631,0.5162166956184205,0.962406015037594,0.8713255011868976,0.8350228876200111,0.8495439330467657,0.8,42,1
scANVI,0.6192631423473358,0.8528560311472846,0.9366579150655852,0.703624539077282,0.9720022806961764,0.9141471621356274,0.9359901039253448,0.7074905066153212,0.9680851063829788,0.920505408969682,0.8081000934139816,0.8530622196362618,0.8,42,5
scGen,0.6929483115673065,0.8470279857575488,0.9208995537292072,0.7776436284184456,0.9933518531456308,0.9300287688988282,0.9482006676565862,0.6426292550345098,0.6157740474287237,0.9204264642107955,0.7678707798340666,0.8288930535847582,0.8,42,5
scVI,0.5976094007492065,0.8542667956114786,0.9400188701375116,0.6952070966362953,0.9549352927685604,0.9050608334129646,0.9249270141103834,0.7300859171904052,0.764381402679275,0.9164069861725168,0.7695452774630883,0.8282899609468597,0.8,42,5
TOSICA,0.5899293199181557,0.8762979647656937,0.5916471781646645,0.6406249701976776,0.95846341196522,0.8151990602058039,0.6361881697770105,0.5173119915549192,0.5873706004140786,0.8088028516318594,0.631104018677941,0.7021835518595083,0.8,42,5
Unintegrated,0.5297127682715654,0.8253525177835738,0.0529877281840478,0.5506405793130398,0.769317293414889,0.7217335665044363,0.4937565045442796,0.658324026254097,0.6054054054054054,0.5492191797941702,0.5932621417154705,0.5756449569469504,0.8,42,5
PCA,0.5597698614001274,0.6101538106217583,0.0532963788086942,0.6353507488965988,0.735298406719645,0.6799424880016224,0.4152498596667117,0.5634660774271146,0.5884920634920635,0.4662495320500325,0.5737118498140398,0.5307269227084369,0.8,42,5
scGen,0.7057097554206848,0.85637265584341,0.9108727591718054,0.7114031612873077,0.9832354301238424,0.9363095704407344,0.9522216513265888,0.5869002467974567,0.9376811594202898,0.916826948379686,0.8050375907821771,0.8497533338211806,0.8,42,4
scANVI,0.6244216561317444,0.8492512228072105,0.9321127432649012,0.6793768256902695,0.9690911828928545,0.9142336438847876,0.934003291491788,0.6277350422353696,0.9342925659472422,0.916818382988322,0.7856771708968667,0.8381336557334489,0.8,42,4
scVI,0.6068761646747589,0.8506726517546445,0.9289928579927398,0.6638773679733276,0.9561886464981112,0.902193323429728,0.9244341819638364,0.6892097703154467,0.9342925659472422,0.9119513854151652,0.78681389571739,0.8368688915965001,0.8,42,4
TOSICA,0.6378570646047592,0.820402930271819,0.6212253782834888,0.5589710175991058,0.9524292810943408,0.7706352389881145,0.5792750641936003,0.5943814291234933,0.4846361185983828,0.7980191965498827,0.6042926555179093,0.6817832719306987,0.8,42,4
Unintegrated,0.532723106443882,0.8264491337081237,0.0592578697590973,0.5271490225568414,0.7065831758666876,0.7346820594268629,0.4949596896487647,0.6978632401559748,0.4542815674891147,0.5307633931113028,0.5736097809535735,0.5564712258166653,0.8,42,4
PCA,0.5643210783600807,0.6039539451282777,0.0591987656315534,0.5918183512985706,0.6902388963645134,0.7000298245281004,0.3994039332897703,0.6073547737812108,0.5453416149068323,0.4511305357081148,0.5680449293607608,0.5212791718997024,0.8,42,4
scGen,0.6910215318202972,0.8190559791743469,0.9167477883771626,0.7595889419317245,0.999460625674218,0.9380367264029086,0.9553946210687638,0.896586446324124,0.6909569798068481,0.9117547977419092,0.8219308745591111,0.8578604438322304,0.8,42,3
scVI,0.6061213836073875,0.832564684020968,0.957085884372595,0.6576763428747654,0.972696904749989,0.9022210025791048,0.9110264855562308,0.6117239841444333,0.7009592326139089,0.9207824910478508,0.731621405229305,0.8072858395567233,0.8,42,3
scANVI,0.6238722130656242,0.8232193810112912,0.943962404965898,0.6780922412872314,0.9719993320664624,0.9051300982892388,0.9140730450423666,0.5874384682913352,0.7043478260869565,0.9130603726812172,0.7354923153437921,0.8065195382787621,0.8,42,3
TOSICA,0.6261821091175079,0.8809964221248209,0.7219397427148435,0.6210678294301033,0.9809490263808436,0.7976303115565663,0.6118278766928186,0.5752275099197725,0.5543262411347518,0.8612950637401693,0.6310436463085868,0.7231442132812198,0.8,42,3
Unintegrated,0.5302210096269846,0.8300561906095062,0.0638042377525699,0.55714769102633,0.7749591049138737,0.7139345178041343,0.4873727574213713,0.7234139005368371,0.669973544973545,0.5562731777586499,0.6136772368982003,0.5907156132423801,0.8,42,3
PCA,0.5628835558891296,0.6123109087617996,0.0636419315054547,0.6455204263329506,0.7746547653099799,0.7136152328100535,0.4348795224723216,0.730365114521066,0.6644144144144144,0.4835358685257447,0.6252797110733226,0.5685821740542915,0.8,42,3
scGen,0.7043074518442154,0.8661919959632131,0.8963801270245941,0.8156864494085312,0.9972557743082264,0.9146308476677338,0.9360312934295256,0.7404907770969926,0.9779411764705882,0.9199426324320112,0.8481813326529312,0.8768858525645632,0.8,42,2
scANVI,0.6296696662902832,0.8318970037970773,0.9305564504043864,0.6741870231926441,0.9536521532238876,0.9071256322201484,0.9340118013042412,0.6859394873866271,0.7505882352941177,0.9053685358084504,0.7635869742813436,0.8202995988921863,0.8,42,2
scVI,0.6074730008840561,0.8379683128574378,0.9407125138750873,0.6582454331219196,0.9511764679895818,0.8972746174369424,0.926553372235806,0.6852531496366582,0.7466666666666667,0.9099524315740356,0.7535777066636747,0.8161275966278192,0.8,42,2
TOSICA,0.6092412248253822,0.857766284589207,0.6109707745238683,0.6053556390106678,0.9663684390342794,0.8081149680079286,0.7890275521840692,0.6344696696937046,0.6987179487179487,0.8117018327157849,0.6908211670732834,0.739173433330284,0.8,42,2
Unintegrated,0.5317785069346428,0.8193594336488348,0.0582829648682831,0.5570258628576994,0.8253981793285373,0.7243687691402737,0.4846035010725726,0.6216425244614894,0.5305555555555554,0.5676801926152184,0.5749957866703722,0.5720695490483106,0.8,42,2
PCA,0.5642849579453468,0.5941681935303964,0.0582389080111519,0.6489612683653831,0.7919126389936819,0.684577714653612,0.3632581731304629,0.6336349664849945,0.575,0.4814399135117433,0.5782861800966332,0.5395476734626773,0.8,42,2
scGen,0.6925710439682007,0.8409145991865234,0.9113042608045688,0.6826299279928207,0.9984549472050736,0.9352346467558011,0.9536291301300162,0.6508573672162616,0.927536231884058,0.9168912690653886,0.8070763913245264,0.8510023424208712,0.8,42,1
scVI,0.6046373322606087,0.8759542740910073,0.9360093145327888,0.6207456067204475,0.9992862241256246,0.8930816096101833,0.920920352612038,0.5614833886915193,0.9142857142857144,0.9370832709164736,0.7525256673634185,0.8263487087846406,0.8,42,1
scANVI,0.6255383193492889,0.866741644910205,0.9272737876418444,0.6380162239074707,0.9650159982545564,0.8983326607359953,0.9284472494415322,0.5654892922582766,0.9142857142857144,0.919677143602202,0.7616849099963797,0.8248818034387086,0.8,42,1
TOSICA,0.6119159460067749,0.8773777746709991,0.6792006072849701,0.5966774895787239,0.9528749923463288,0.8126319773932641,0.7681561223802065,0.5484463247888165,0.953846153846154,0.8364844581007659,0.7152790023323233,0.7637611846397003,0.8,42,1
Unintegrated,0.529977897182107,0.8285679455690897,0.0678571754120076,0.5341442339122295,0.7652814396255132,0.726279735185531,0.5007004455458802,0.7552467802654654,0.7850467289719627,0.5539021868688702,0.6385659701771961,0.6047004568538658,0.8,42,1
PCA,0.5613101087510586,0.619718061553061,0.0681034302016924,0.5930890515446663,0.7745110898143586,0.7001094398741076,0.434686343650516,0.7400931379780157,0.7962962962962964,0.4874441938563706,0.6375973963491101,0.5775361153520143,0.8,42,1
