,ASW_label,ASW_label/batch,PCR_batch,isolated_label_silhouette,graph_conn,NMI_cluster/label,ARI_cluster/label,cell_cycle_conservation,isolated_label_F1,Overall Batch,Overall Bio,Overall,train_pct,seed,fold
Model4_val,0.6590670794248581,0.8384674593512802,0.6032179850169995,0.7745908301855836,0.9850820625575836,0.7585739998290827,0.664212997133081,0.4413341408416357,0.6923744930449468,0.808922502308621,0.6650255900765313,0.7225843549693671,0.8,42,4
Model4_val,0.727772057056427,0.8456796692255122,0.802204890354645,0.8166812786034175,0.9774020601802248,0.8314659807517473,0.8318485591143608,0.6713734878075672,0.8595197409116739,0.8750955399201273,0.7897768507075323,0.8239043263925703,0.8,42,3
Model4_val,0.7575664818286896,0.8360055739556989,0.8135016818820661,0.7649998558419091,0.9811910669490612,0.8390925952618762,0.8314107468388323,0.5007013819540921,0.7725547131880147,0.8768994409289421,0.7443876291522357,0.7973923538629182,0.8,42,2
Model4_val,0.7285226136445999,0.8253651918244719,0.8038163992130831,0.7890578944768224,0.9724998334039076,0.8220992198742759,0.8067069411156289,0.5609920252752613,0.8054457979355837,0.8672271414804875,0.7521374153870286,0.7981733058244123,0.8,42,1
Model3_val,0.6742850989103317,0.8410036727142272,0.6679096005107303,0.751969749374049,0.9570988701455888,0.7588788538040595,0.6991247144123821,0.6002582983570782,0.8151678485587442,0.8220040477901821,0.7166140939027742,0.7587700754577373,0.8,42,5
Model3_val,0.6096476316452026,0.828243997025439,0.5849428474507188,0.7781631286655154,0.9760724433307556,0.729349971689601,0.6648981430011563,0.4148910301060526,0.7050363474940233,0.7964197626023045,0.6503310421002585,0.7087665303010768,0.8,42,4
Model3_val,0.7299692779779434,0.8512058391627673,0.807545483376575,0.7396246029862336,0.9695970293061352,0.8169327914312704,0.8128540346284306,0.7375276724055305,0.8303996929322858,0.8761161172818258,0.777884678726949,0.8171772541488997,0.8,42,3
Model3_val,0.6998929083347321,0.8436775815834452,0.7391044321999649,0.7400329453604562,0.9711929196558332,0.7880971430077682,0.764032823009489,0.4716078103824023,0.7459052951924496,0.8513249778130811,0.7015948208812163,0.7614868836539622,0.8,42,2
Model3_val,0.6775598376989365,0.8285442950471487,0.7243055549462705,0.7565310639994485,0.9644852774266844,0.7955673720551638,0.7819139732430475,0.7176286327418685,0.7733251377109733,0.8391117091400345,0.7504210029082397,0.7858972854009576,0.8,42,1
scANVI,0.5711967572569847,0.9070185851984492,0.8284816036090867,0.6550466013806207,0.9799274039366936,0.7917872063553544,0.7724381764412015,0.7036242985652469,0.7566967951904932,0.9051425309147432,0.7084649725316502,0.7871359958848874,0.8,42,5
scGen,0.6568663120269775,0.8624163779100691,0.6856896185951283,0.6720133067241737,0.9347144518516168,0.8719176566764011,0.8153700627891889,0.41138333054085,0.6978640834751985,0.827606816118938,0.6875691253721316,0.7435842016708543,0.8,42,5
scVI,0.5324281491339207,0.9160445726965062,0.9407750449174594,0.6158526615306202,0.9759369568594534,0.719561125146447,0.6395334257280735,0.5421276836101253,0.5946659682047272,0.9442521914911396,0.6073615022256523,0.7421177779318473,0.8,42,5
TOSICA,0.5430068597197533,0.9067586494562656,0.5988151196842468,0.5795180689227502,0.952701595868281,0.7395883413047735,0.7106122169157498,0.7544359956588987,0.60801119442864,0.8194251216695978,0.6558621128250942,0.7212873163628957,0.8,42,5
Unintegrated,0.4965603002347052,0.941382273943182,0.2544725496458382,0.5351026601690266,0.9017882631418572,0.6868107615488197,0.5510851157268392,0.7344535668444973,0.4766319178242735,0.6992143622436258,0.580107387058027,0.6277501771322664,0.8,42,5
PCA,0.5329607874155045,0.8034854466087198,0.2544712721079177,0.6273343775953565,0.9313277121126232,0.7127614026293969,0.4989303910043076,0.4819416209159974,0.5386406783936915,0.6630948102764203,0.5654282096590424,0.6044948499059936,0.8,42,5
scANVI,0.5690183341503143,0.9095596985698632,0.8231390756504816,0.6699861298714366,0.989820806121406,0.804073267973281,0.774986697935227,0.78860210839443,0.7369219401694005,0.9075065267805836,0.7239314130823483,0.7973614585616424,0.8,42,4
scGen,0.6096182689070702,0.8372907689921526,0.8136887700854954,0.6871572131557124,0.9273223386153912,0.8654520443665076,0.8010997884213608,0.8493394963872999,0.6524005358746772,0.8594339592310131,0.744177891185438,0.790280318403668,0.8,42,4
scVI,0.5300536770373583,0.9183717286981904,0.9395594828821534,0.6310713649062174,0.9776612105405348,0.7474064325579691,0.7144795069985074,0.5801115182592215,0.6122256959480017,0.945197474040293,0.6358913659512125,0.7596138091868447,0.8,42,4
TOSICA,0.5306020472198725,0.9050847668822696,0.4969303077472607,0.6045084252421346,0.951830188167634,0.7174140738470935,0.6288590719551752,0.7523979493817415,0.5531034562265246,0.7846150875990547,0.631147503978757,0.6925345374268761,0.8,42,4
Unintegrated,0.4942970992997288,0.946970051606524,0.2535881004157217,0.5348539339444999,0.945539113752438,0.7107010853236521,0.6460204174625103,0.7262136324658194,0.4963842242736119,0.7153657552582279,0.6014117321283038,0.6469933413802734,0.8,42,4
PCA,0.5300095211714506,0.8163600504497998,0.2535922144751695,0.626670353114605,0.9661394273715506,0.7160541997003937,0.4989389786996059,0.4254230211231296,0.6066958328644383,0.6786972307655067,0.5672986511122705,0.6118580829735649,0.8,42,4
scANVI,0.5659192055463791,0.9133674572474382,0.8209603448467073,0.6564867773226329,0.9805064126206592,0.8100008778978889,0.7770578741308353,0.826186696807757,0.6340824466677563,0.9049447382382684,0.7116223130622084,0.7889512831326324,0.8,42,3
scGen,0.6469966024160385,0.8525784421414153,0.8176572065500649,0.7074079469644597,0.9288255146695648,0.8800817662039633,0.8086002005672965,0.6584363982842477,0.6467651342310846,0.8663537211203484,0.7247146747778483,0.7813702933148483,0.8,42,3
scVI,0.5290936920791864,0.9208975735899788,0.939676284533257,0.6180043676868081,0.971698010000577,0.7549547247126362,0.7005663020336165,0.5972273448857862,0.5253914510377599,0.9440906227079378,0.6208729804059656,0.7501600373267545,0.8,42,3
TOSICA,0.5317966155707836,0.8947339844378263,0.5903455023997071,0.5768074520996639,0.95467699443549,0.6996348027520584,0.6184416288697802,0.7128336436657597,0.5166070409137647,0.8132521604243411,0.6093535306453017,0.6909129825569176,0.8,42,3
Unintegrated,0.4959414657205343,0.9463966287982656,0.2712359604250977,0.5405713613145053,0.900994863912397,0.6917669939424967,0.6054461271332504,0.7269219317150263,0.4804631813998106,0.7062091510452534,0.5901851768709373,0.6365947665406637,0.8,42,3
PCA,0.5274374783039093,0.8001917644657736,0.2713379068561411,0.6358905892286982,0.9373514632651434,0.7219927435527892,0.5067690421699023,0.447063738736943,0.6399534690765492,0.6696270448623527,0.5798511768447986,0.6157615240518202,0.8,42,3
scGen,0.6345810890197754,0.8726593946152921,0.7611531334942506,0.679675501372133,0.9251113562103916,0.8809728484901048,0.8577624677915503,0.8113329988403386,0.6308320914628088,0.8529746281066447,0.7491928328294518,0.7907055509403289,0.8,42,2
scANVI,0.5696784853935242,0.9115448235246416,0.8051828750714962,0.6427272143108504,0.9895642286742968,0.8027597975085808,0.7714010591554187,0.7801164781800752,0.7144232520579034,0.902097309090145,0.7135177144343922,0.7889495522966933,0.8,42,2
scVI,0.5268672946840525,0.9177009510617452,0.9378974555344648,0.6098558005344655,0.9811720581054504,0.7462164222968921,0.6971848829202603,0.5250966407210461,0.5487484745867113,0.9455901549005536,0.6089949192905711,0.7436330135345641,0.8,42,2
TOSICA,0.5068630375899374,0.9018563110219556,0.4940152661578808,0.5703344909208161,0.965737811857417,0.7081870817361041,0.6183799388991197,0.898242849556511,0.463829743339998,0.7872031296790843,0.6276395236737478,0.6914649660758824,0.8,42,2
Unintegrated,0.4947894648648798,0.9465388969121008,0.2484197569728564,0.5311090357135981,0.8635448125048124,0.6991534515710254,0.5636421203932717,0.7056856815673047,0.4221026162314301,0.6861678221299231,0.5694137283902516,0.6161153658861203,0.8,42,2
PCA,0.5291078686714172,0.8066754194017628,0.2484326523121937,0.621672976229872,0.932887805043182,0.7127102708081512,0.4462974556010062,0.3921411282830651,0.4962198302428559,0.6626652922523795,0.5330249216393946,0.5848810698845885,0.8,42,2
scANVI,0.5645717605948448,0.913060367104504,0.8279801001068436,0.6450752530779157,0.9791461012739412,0.8009425897531574,0.7662114232476586,0.7799490775533718,0.6302170895180784,0.906728856161763,0.6978278656241711,0.7813882618392078,0.8,42,1
scGen,0.601480670273304,0.8397791833431762,0.841988221852559,0.6958576145448855,0.8905277217122767,0.8612919194315303,0.796140410782998,0.755737048086722,0.6387993086199426,0.8574317089693372,0.7248844952898971,0.7779033807616731,0.8,42,1
scVI,0.5283717308193445,0.9202883931027264,0.936204392120303,0.6100325652265123,0.974602362085483,0.7576510943722614,0.7338169640767718,0.5848322668016639,0.4976087607496144,0.9436983824361708,0.6187188970076948,0.7487106911790852,0.8,42,1
TOSICA,0.5315152555704117,0.8964546712686505,0.4870137024699517,0.5786456614732742,0.9382565864736072,0.7105910980110983,0.6554498365107555,0.8092033840349669,0.4709877612642269,0.7739083200707365,0.6260654994774556,0.685202627714768,0.8,42,1
Unintegrated,0.4959896630607545,0.9456876352334858,0.2504471872272049,0.5372299091624362,0.9179727701190752,0.7072366274816271,0.56325441725101,0.7200350214168986,0.4423847726290354,0.704702530859922,0.577688401833627,0.628494053444145,0.8,42,1
PCA,0.5244454704225063,0.8058457771800345,0.2504535259800906,0.6315596497484616,0.9298554923111868,0.7090183312140586,0.4771353378176116,0.454269310086523,0.5268319220781104,0.6620515984904373,0.5538766702278786,0.5971466415329021,0.8,42,1
