,ASW_label,ASW_label/batch,PCR_batch,isolated_label_silhouette,graph_conn,NMI_cluster/label,ARI_cluster/label,cell_cycle_conservation,isolated_label_F1,Overall Batch,Overall Bio,Overall,train_pct,seed,fold
Model4_val,0.6313759684562683,0.8707069369847152,0.5889839621730519,0.5778518982231617,0.9477248130068364,0.7451185867697316,0.5389712468682836,0.6994161512900585,0.4598350030351987,0.8024719040548677,0.6087614757737837,0.6862456470862173,0.8,42,2
Model4_val,0.6301187425851822,0.8303182006567561,0.6136581980190166,0.6046945631504059,0.95205087393599,0.7157689853381967,0.5208736073219868,0.6187126344826299,0.4287187748960665,0.7986757575372542,0.5864812179624114,0.6713590337923485,0.8,42,1
Model3_val,0.6237869188189507,0.8657874488746639,0.6850330573484923,0.552534103114158,0.9489292692028842,0.7112890192330488,0.5189082297725035,0.7598166934715462,0.4401441102756892,0.8332499251420135,0.6010798457809827,0.693947877525395,0.8,42,5
Model3_val,0.6115727648139,0.8540862282909979,0.6196040656416965,0.5724339634180069,0.947774831864241,0.7035159898659628,0.4817474204319265,0.6818293025736993,0.3670395485969587,0.8071550419323118,0.5696898316167424,0.6646759157429701,0.8,42,4
Model3_val,0.6169303134083748,0.8424797002082978,0.661896838014743,0.5428044758737087,0.9585251849894884,0.7170448324993638,0.5375526765817201,0.7038442848567048,0.4046187433935665,0.8209672410708432,0.5871325544355731,0.6806664290896811,0.8,42,3
Model3_val,0.5629509687423706,0.8824381173149489,0.3826290167939831,0.5620584689080715,0.9456178359061214,0.699408072282869,0.4165664591443146,0.744129367446759,0.3387164577939148,0.7368949900050179,0.5539716323863833,0.6271409754338371,0.8,42,2
Model3_val,0.6056433692574501,0.8435523108482247,0.5339571025370016,0.5609509482979774,0.953309802480247,0.7005395293077231,0.5217566138313552,0.6105776709895409,0.3978071108866997,0.7769397386218245,0.5662125404284577,0.6505034197058044,0.8,42,1
scGen,0.56464634090662,0.8496589893424341,0.7757444437790514,0.5853059805929661,0.9829696779217624,0.7423773573315998,0.5834068480551498,0.7476729844637297,0.4483951334794008,0.8694577036810825,0.6119674408049111,0.7149635459553796,0.8,42,5
scANVI,0.549064639955759,0.9080384544929788,0.7278986471315011,0.5450214561074972,0.9490123938984224,0.7366121744334334,0.5725609402129983,0.8926555051984069,0.2692399995188904,0.8616498318409676,0.5941924525711643,0.7011754042790856,0.8,42,5
scVI,0.5311023183166981,0.9174474166426688,0.8642802624792355,0.5222713496536017,0.9366935077169816,0.7128899475979427,0.5163500727875959,0.7528276741785765,0.2034212283745417,0.906140395612962,0.5398104318181594,0.6863424173360804,0.8,42,5
PCA,0.5348156653344631,0.904535390077152,0.4642698468801455,0.5451399900019169,0.9898922666009528,0.7165881847644425,0.5149316159786466,0.8463837418669474,0.2138465117861225,0.7862325011860835,0.5619509516220899,0.6516635714476873,0.8,42,5
TOSICA,0.5451770760118961,0.9261359185039508,0.1748424255848538,0.5220757556613534,0.9746180660113232,0.7043186884073886,0.512100577906714,0.9131406723432248,0.2389209289634206,0.6918654700333761,0.5726222832156663,0.6203195579427503,0.8,42,5
Unintegrated,0.488244554027915,0.9562855332361516,0.4643266206405618,0.4976585789583623,0.9043766896133696,0.635236166365235,0.4248485120126633,0.8002566963141943,0.1456533803426423,0.774996281163361,0.4986496480035021,0.6091883012674456,0.8,42,5
scGen,0.5655604600906372,0.8799120211044128,0.701432667518283,0.5943622533231974,0.9730432530935772,0.7428993934738624,0.6047759318127983,0.7595897831065923,0.4328014772176299,0.8514626472387578,0.6166648831707863,0.7105839887979748,0.8,42,4
scANVI,0.5504632517695427,0.9102287591465767,0.6750332684913622,0.5688483983278274,0.964707682352714,0.7219055645472704,0.5484339152645066,0.9188509731000332,0.3067053581786003,0.8499899033302177,0.6025345768646301,0.7015167074508651,0.8,42,4
scVI,0.5294004194438457,0.9169669652218287,0.8402611359087321,0.5377221677452326,0.9557984858208022,0.7103324607145547,0.5362588422048156,0.7584871103562022,0.2542455679368182,0.9043421956504544,0.5544077614002448,0.6943815351003286,0.8,42,4
PCA,0.5306988097727299,0.9052938783194452,0.4617978951068489,0.5518098056316376,0.985008830153082,0.6942450980209701,0.4938652539722684,0.8206408828079041,0.2817914860411495,0.7840335345264586,0.5621752227077766,0.6509185474352495,0.8,42,4
Unintegrated,0.4829620793461799,0.9491326301963632,0.4618014878568712,0.4959165085107088,0.9097345647336964,0.6321123806909065,0.4047896208130891,0.7674220401652371,0.1472222507835962,0.7735562275956437,0.4884041467182863,0.6024649790692292,0.8,42,4
TOSICA,0.5025501088239253,0.9321957113973324,0.6810942598651087,0.4895051296800375,0.9337663143239984,0.6578016830971666,0.4534680134234835,0.3331556842999838,0.1768005662646004,0.8490187618621464,0.4355468642648663,0.6009356233037784,0.8,42,4
scGen,0.5638066753745079,0.8787190201557366,0.8334840354956861,0.5653464302420617,0.9852347878044896,0.7528734881304221,0.5408891837247056,0.7007889289971103,0.4262555962555963,0.8991459478186373,0.5916600504540673,0.7146544093998953,0.8,42,3
scANVI,0.553566288203001,0.9130264097348774,0.692771321359095,0.553971654176712,0.9734349945081908,0.7444045954988825,0.5661823282413012,0.7925232540175491,0.3294627815599066,0.8597442418673878,0.5900184836162254,0.6979087869166904,0.8,42,3
scVI,0.534358486533165,0.9188953245288836,0.8432604453916842,0.5210591411218047,0.942379219244634,0.7283890197839118,0.5322892483250529,0.663137736498419,0.2032544297492335,0.9015116630550674,0.5304146770019311,0.6788534714231855,0.8,42,3
PCA,0.5371636338531971,0.9065415994344888,0.4624106817242908,0.5408358193933964,0.9751378210005248,0.7118550567815424,0.5165213617842843,0.845427876550291,0.21161285718921,0.7813633673864349,0.5605694342586535,0.648887007509766,0.8,42,3
Unintegrated,0.4878429155796766,0.9500498940570806,0.4624645543216472,0.4960533218458295,0.9402414736608292,0.6503575470202475,0.4460359121965883,0.7865788017931203,0.1636903773038227,0.7842519740131856,0.5050931459565475,0.6167566771792028,0.8,42,3
TOSICA,0.5063459267839789,0.9292225639366556,0.7299074591501303,0.5055607829242945,0.9490117695782274,0.6312994564407612,0.3894621045695839,0.4075280964998251,0.1908020398332199,0.8693805975550045,0.4384997345086106,0.6108520797271682,0.8,42,3
scANVI,0.5478657595813274,0.912431981703854,0.6964383074494636,0.5647093042731285,0.97106953099506,0.7442365138725897,0.5433560892628252,0.801207907837617,0.3181304896222558,0.8599799400494592,0.5865843440749573,0.695942582464758,0.8,42,2
scGen,0.5887615606188774,0.8669571807807496,0.7011213304406841,0.5631512529216707,0.9756668066111874,0.7566884379706412,0.5591189145504148,0.7041964255939426,0.3773096821535247,0.847915105944207,0.5915377123015119,0.69408866975859,0.8,42,2
scVI,0.5284481588751078,0.9196883613392716,0.8442622011959395,0.5296452281996608,0.9527198885482736,0.7269917641480159,0.5302258564660499,0.6781855053484039,0.2453466549613025,0.9055568170278284,0.5398071946664235,0.6861070436109854,0.8,42,2
PCA,0.5332622565329075,0.9088791577587096,0.4386133708980391,0.548024284467101,0.9803835500037532,0.7244628131721705,0.5009709456203695,0.8303521059227746,0.2414414882858996,0.775958692886834,0.5630856490002037,0.6482348665548558,0.8,42,2
TOSICA,0.5068595502525568,0.9368424879510576,0.7145536935945774,0.499497626721859,0.9335254683550946,0.6330611905002806,0.4404302745635041,0.4521190313932369,0.1943939153096086,0.8616405499669099,0.4543935981235076,0.6172923788608686,0.8,42,2
Unintegrated,0.4861552966758609,0.953991175215379,0.4386768431518028,0.4948204293847084,0.9328223918924324,0.6403371423813036,0.3690869268443961,0.8411525012720341,0.1476556149233564,0.7751634700865381,0.4965346519136099,0.6079861791827812,0.8,42,2
scANVI,0.5509537979960442,0.9066046640418872,0.6976951023167086,0.564211493730545,0.975045718680184,0.7349981738811985,0.5344294990864346,0.8085079889296262,0.3048532586388802,0.8597818283462599,0.5829923687104548,0.6937081525647768,0.8,42,1
scGen,0.5756390690803528,0.8532225856603072,0.644495338950216,0.6048689432442188,0.9837063575790058,0.760024188855528,0.5608640544012807,0.6201992442051039,0.4862881577765804,0.8271414273965098,0.6013139429271774,0.6916449367149105,0.8,42,1
scVI,0.5328350812196732,0.9178523884713408,0.8558443803677916,0.5295319383963942,0.9552477768008402,0.70168969634616,0.4428907718836053,0.6642120144959928,0.2489081363984767,0.9096481818799907,0.5200112731233837,0.6758660366260265,0.8,42,1
PCA,0.5353422500193119,0.908487936811373,0.4643269563219284,0.5469155518338085,0.985852395330648,0.7116962423419978,0.4995508680992297,0.8113667386874768,0.2342817397027539,0.786222429487983,0.5565255651140965,0.6484043108636511,0.8,42,1
Unintegrated,0.4865875691175461,0.953534114286546,0.4643358675609498,0.4951697490178048,0.9409056946201216,0.6532726398801518,0.3616466145542866,0.8243406270543726,0.1631789495161485,0.7862585588225391,0.4973660248567184,0.6129230384430467,0.8,42,1
TOSICA,0.5231762994080782,0.9428561162476116,0.4151921881651612,0.5184076603502035,0.9711067559356266,0.6775474578461134,0.4292926479803842,0.6293277155487087,0.1912322940557718,0.7763850201161331,0.4948306791982099,0.6074524155653792,0.8,42,1
